RowId,Location
21146,52.85904312133789
21147,44.56374740600586
21148,77.84593963623047
21149,58.7166862487793
21150,32.41921615600586
21151,27.6517391204834
21152,34.26711654663086
21153,43.7832145690918
21154,51.98073196411133
21155,44.923492431640625
21156,71.87516021728516
21157,67.11148071289062
21158,37.02488708496094
21159,29.337331771850586
21160,37.809059143066406
21161,48.42991256713867
21162,56.37862014770508
21163,49.103973388671875
21164,82.81824493408203
21165,64.71532440185547
21166,35.85068893432617
21167,29.427457809448242
21168,36.80613708496094
21169,47.04526901245117
21170,55.3037223815918
21171,47.68858337402344
21172,79.96839141845703
21173,62.136810302734375
21174,34.448707580566406
21175,28.468053817749023
21176,34.71352767944336
21177,45.5164909362793
21178,54.0180778503418
21179,46.22161102294922
21180,76.1179428100586
21181,59.879573822021484
21182,32.75775909423828
21183,26.16954231262207
21184,33.528358459472656
21185,41.262969970703125
21186,51.94304275512695
21187,43.02750015258789
21188,73.31937408447266
21189,67.352783203125
21190,36.898521423339844
21191,30.240697860717773
21192,37.513465881347656
21193,48.29830551147461
21194,59.029964447021484
21195,48.79773712158203
21196,82.65123748779297
21197,66.88912963867188
21198,37.09223175048828
21199,30.04718589782715
21200,38.93339538574219
21201,48.69841766357422
21202,57.349613189697266
21203,49.672489166259766
21204,82.5732650756836
21205,67.51834106445312
21206,37.900108337402344
21207,30.7186336517334
21208,38.14299774169922
21209,49.71720886230469
21210,60.321781158447266
21211,49.72979736328125
21212,82.95430755615234
21213,66.35240936279297
21214,36.537296295166016
21215,30.074386596679688
21216,37.78478240966797
21217,48.528770446777344
21218,56.504390716552734
21219,50.17125701904297
21220,81.37798309326172
21221,65.66588592529297
21222,35.795257568359375
21223,28.553733825683594
21224,36.2064094543457
21225,48.250701904296875
21226,53.35844421386719
21227,48.68290328979492
21228,80.2843246459961
21229,67.78996276855469
21230,36.71897506713867
21231,29.59818458557129
21232,37.56597900390625
21233,48.56446075439453
21234,56.679500579833984
21235,49.110843658447266
21236,83.5034408569336
21237,66.45832061767578
21238,36.777156829833984
21239,27.94715118408203
21240,37.21098709106445
21241,46.79988479614258
21242,59.3218879699707
21243,47.12250900268555
21244,84.87041473388672
21245,63.624610900878906
21246,34.11146545410156
21247,28.671003341674805
21248,35.27751159667969
21249,44.608062744140625
21250,55.055904388427734
21251,45.8905029296875
21252,78.65985870361328
21253,59.46803665161133
21254,33.386878967285156
21255,27.113628387451172
21256,33.89921188354492
21257,42.80852508544922
21258,53.949825286865234
21259,43.3770751953125
21260,73.68880462646484
21261,54.19746017456055
21262,30.473190307617188
21263,25.210281372070312
21264,30.735769271850586
21265,40.686859130859375
21266,48.766326904296875
21267,40.21815490722656
21268,66.67715454101562
21269,69.8718032836914
21270,39.041664123535156
21271,30.107967376708984
21272,38.205745697021484
21273,50.08050537109375
21274,59.11381912231445
21275,50.11602783203125
21276,87.54840850830078
21277,66.2519302368164
21278,36.277523040771484
21279,29.657739639282227
21280,35.93586730957031
21281,50.95891571044922
21282,58.110042572021484
21283,48.40073776245117
21284,81.98280334472656
21285,65.55192565917969
21286,35.9111442565918
21287,28.99723243713379
21288,36.17082214355469
21289,46.9207649230957
21290,57.505882263183594
21291,47.27229690551758
21292,81.91004943847656
21293,66.10092163085938
21294,36.30018615722656
21295,28.518115997314453
21296,36.036983489990234
21297,46.038673400878906
21298,56.450706481933594
21299,46.29165267944336
21300,82.7559814453125
21301,64.00334167480469
21302,35.431434631347656
21303,29.360862731933594
21304,36.67753982543945
21305,47.50535583496094
21306,56.09133529663086
21307,47.92694091796875
21308,78.46795654296875
21309,60.5014762878418
21310,33.550479888916016
21311,27.293190002441406
21312,35.02638244628906
21313,43.960968017578125
21314,53.75725173950195
21315,45.14744567871094
21316,74.9010009765625
21317,58.53046798706055
21318,32.60979461669922
21319,25.068838119506836
21320,33.70262145996094
21321,41.25185012817383
21322,50.881710052490234
21323,43.033843994140625
21324,73.9189682006836
21325,57.972869873046875
21326,31.795093536376953
21327,26.426589965820312
21328,32.1142463684082
21329,40.049049377441406
21330,51.53078079223633
21331,41.84148406982422
21332,71.0609359741211
21333,64.77381896972656
21334,35.81497573852539
21335,28.478322982788086
21336,36.02522277832031
21337,47.791831970214844
21338,55.81521224975586
21339,47.749427795410156
21340,79.4374008178711
21341,60.44216537475586
21342,33.950294494628906
21343,27.201902389526367
21344,34.90535354614258
21345,43.240623474121094
21346,53.8058967590332
21347,44.47738265991211
21348,75.6494369506836
21349,67.61602783203125
21350,37.65525436401367
21351,29.867713928222656
21352,37.89884948730469
21353,48.97050476074219
21354,57.775535583496094
21355,49.056236267089844
21356,83.93277740478516
21357,64.98831176757812
21358,35.62928771972656
21359,29.588685989379883
21360,36.77561950683594
21361,46.420440673828125
21362,56.945316314697266
21363,47.99580383300781
21364,80.24407196044922
21365,66.68914794921875
21366,36.271854400634766
21367,29.76035499572754
21368,37.27333450317383
21369,47.5346565246582
21370,56.36398696899414
21371,48.33760070800781
21372,82.46397399902344
21373,53.99281692504883
21374,29.349750518798828
21375,24.57552719116211
21376,30.3095703125
21377,39.66599655151367
21378,47.156089782714844
21379,39.572669982910156
21380,66.3853988647461
21381,59.63389587402344
21382,33.23969650268555
21383,27.32099723815918
21384,33.377113342285156
21385,44.023216247558594
21386,51.98866653442383
21387,43.754783630371094
21388,72.9850082397461
21389,56.89095687866211
21390,31.099285125732422
21391,24.424846649169922
21392,32.3925666809082
21393,40.92231369018555
21394,47.82014083862305
21395,41.73676300048828
21396,70.19622039794922
21397,69.349609375
21398,38.90406799316406
21399,30.238649368286133
21400,38.091697692871094
21401,50.09364318847656
21402,59.37663650512695
21403,49.71704864501953
21404,87.63668060302734
21405,65.03738403320312
21406,35.393760681152344
21407,29.005929946899414
21408,36.67622375488281
21409,46.515357971191406
21410,55.04889678955078
21411,47.89927291870117
21412,79.45771026611328
21413,64.67289733886719
21414,35.81990051269531
21415,28.665849685668945
21416,35.531768798828125
21417,45.11292266845703
21418,54.89796829223633
21419,46.614532470703125
21420,78.89559173583984
21421,63.385780334472656
21422,34.73921585083008
21423,28.691152572631836
21424,35.9581413269043
21425,46.697059631347656
21426,54.85121536254883
21427,46.95209884643555
21428,78.08419036865234
21429,61.42403793334961
21430,33.86827087402344
21431,27.522319793701172
21432,34.873069763183594
21433,44.50674819946289
21434,53.74781799316406
21435,45.60114288330078
21436,75.07910919189453
21437,56.7962760925293
21438,30.694499969482422
21439,26.155832290649414
21440,31.03020668029785
21441,43.16221618652344
21442,45.82316970825195
21443,42.222145080566406
21444,68.95030975341797
21445,64.5101089477539
21446,36.54062271118164
21447,29.313875198364258
21448,36.3890380859375
21449,46.590126037597656
21450,57.67673873901367
21451,46.84620666503906
21452,80.25733947753906
21453,56.454261779785156
21454,31.58879280090332
21455,23.73587417602539
21456,32.56079864501953
21457,39.44527053833008
21458,48.6225700378418
21459,40.447723388671875
21460,70.6362533569336
21461,60.55329895019531
21462,33.510684967041016
21463,27.717626571655273
21464,34.15375900268555
21465,44.52699661254883
21466,53.23660659790039
21467,44.45119857788086
21468,73.76732635498047
21469,63.9274787902832
21470,35.623050689697266
21471,29.37317657470703
21472,35.94468307495117
21473,46.839656829833984
21474,57.98221206665039
21475,46.60836410522461
21476,79.40055084228516
21477,62.4102897644043
21478,34.324562072753906
21479,27.780515670776367
21480,34.49790954589844
21481,46.025909423828125
21482,54.22903060913086
21483,46.26494598388672
21484,76.30592346191406
21485,64.72571563720703
21486,35.910308837890625
21487,29.397720336914062
21488,35.84873580932617
21489,47.41381072998047
21490,58.12939453125
21491,46.298465728759766
21492,79.58170318603516
21493,64.9281997680664
21494,35.68511199951172
21495,28.789228439331055
21496,37.51478576660156
21497,45.10674285888672
21498,57.21719741821289
21499,47.63651657104492
21500,80.88162994384766
21501,63.31687927246094
21502,34.89434814453125
21503,28.402400970458984
21504,35.0836181640625
21505,45.00740051269531
21506,53.8329963684082
21507,46.18620300292969
21508,77.62237548828125
21509,69.7218017578125
21510,37.69880676269531
21511,30.845129013061523
21512,38.799869537353516
21513,49.96404266357422
21514,58.57066345214844
21515,50.498252868652344
21516,85.74405670166016
21517,61.058528900146484
21518,34.56415557861328
21519,28.008333206176758
21520,35.39404296875
21521,44.970787048339844
21522,55.636775970458984
21523,45.154197692871094
21524,74.71835327148438
21525,55.633846282958984
21526,31.2205810546875
21527,25.037630081176758
21528,31.35408592224121
21529,41.032623291015625
21530,49.34598159790039
21531,40.68286895751953
21532,69.87043762207031
21533,66.09144592285156
21534,36.18882369995117
21535,29.997676849365234
21536,37.720550537109375
21537,47.49180221557617
21538,56.354801177978516
21539,48.67781066894531
21540,81.0954360961914
21541,66.321044921875
21542,36.31690979003906
21543,29.353321075439453
21544,37.31509017944336
21545,47.96830368041992
21546,56.3896598815918
21547,48.543739318847656
21548,81.08300018310547
21549,66.8482437133789
21550,37.369388580322266
21551,29.085128784179688
21552,36.729576110839844
21553,48.5464973449707
21554,56.291725158691406
21555,48.26197814941406
21556,83.5814437866211
21557,65.28958129882812
21558,36.081764221191406
21559,29.014781951904297
21560,36.65532302856445
21561,46.764400482177734
21562,56.67952346801758
21563,47.47257995605469
21564,81.721435546875
21565,64.78462219238281
21566,35.4899787902832
21567,29.669843673706055
21568,36.703880310058594
21569,47.2601318359375
21570,56.81830978393555
21571,48.371063232421875
21572,78.9022216796875
21573,66.36903381347656
21574,36.60076141357422
21575,30.2925968170166
21576,37.81724548339844
21577,47.63285446166992
21578,57.94634246826172
21579,49.02180480957031
21580,81.17020416259766
21581,61.49123764038086
21582,34.08064651489258
21583,28.1955623626709
21584,34.901023864746094
21585,44.27689743041992
21586,53.752010345458984
21587,45.56556701660156
21588,76.13854217529297
21589,70.36896514892578
21590,40.11195373535156
21591,31.657745361328125
21592,39.312381744384766
21593,51.61555480957031
21594,62.567344665527344
21595,51.06504821777344
21596,88.51144409179688
21597,62.087371826171875
21598,34.47003936767578
21599,28.86720085144043
21600,35.639198303222656
21601,45.888526916503906
21602,55.50764083862305
21603,46.71101379394531
21604,76.24280548095703
21605,56.833919525146484
21606,31.092607498168945
21607,24.82281494140625
21608,31.699251174926758
21609,40.40827941894531
21610,50.73526382446289
21611,40.68339538574219
21612,70.81324005126953
21613,60.27889633178711
21614,33.30390930175781
21615,26.287317276000977
21616,32.90892791748047
21617,43.557395935058594
21618,51.22861099243164
21619,43.635169982910156
21620,74.80667114257812
21621,65.40189361572266
21622,36.257137298583984
21623,28.28169822692871
21624,35.837059020996094
21625,46.91437911987305
21626,54.581905364990234
21627,47.093597412109375
21628,81.49625396728516
21629,63.547706604003906
21630,34.97603988647461
21631,29.112489700317383
21632,36.33493423461914
21633,46.289093017578125
21634,55.760738372802734
21635,47.214351654052734
21636,78.54186248779297
21637,55.9837760925293
21638,31.237316131591797
21639,25.0012264251709
21640,31.323043823242188
21641,39.07887268066406
21642,49.609195709228516
21643,40.10177993774414
21644,69.49634552001953
21645,64.78277587890625
21646,35.636810302734375
21647,28.655668258666992
21648,36.744354248046875
21649,46.645233154296875
21650,54.96139144897461
21651,47.80339050292969
21652,79.08647918701172
21653,62.54800033569336
21654,34.861507415771484
21655,28.762374877929688
21656,35.299686431884766
21657,45.638916015625
21658,54.748714447021484
21659,46.303897857666016
21660,76.40929412841797
21661,66.1871109008789
21662,35.951541900634766
21663,30.02983856201172
21664,36.81443786621094
21665,48.0711784362793
21666,57.80577087402344
21667,48.63935089111328
21668,81.28734588623047
21669,64.1578140258789
21670,35.24288558959961
21671,29.040185928344727
21672,36.148292541503906
21673,45.95845413208008
21674,55.52906036376953
21675,46.73035430908203
21676,79.10588073730469
21677,63.53105545043945
21678,35.65769577026367
21679,28.27482795715332
21680,35.27623748779297
21681,45.02220916748047
21682,56.99167251586914
21683,45.4481201171875
21684,79.20882415771484
21685,59.51424026489258
21686,33.294734954833984
21687,28.045574188232422
21688,34.42633056640625
21689,43.864131927490234
21690,53.450077056884766
21691,44.8737678527832
21692,72.30939483642578
21693,64.93972778320312
21694,35.24755859375
21695,28.583158493041992
21696,36.351253509521484
21697,46.408531188964844
21698,54.984920501708984
21699,47.439292907714844
21700,79.7255630493164
21701,65.73698425292969
21702,35.72900390625
21703,29.5604305267334
21704,36.32661437988281
21705,47.925148010253906
21706,56.98124313354492
21707,48.12904357910156
21708,80.49459075927734
21709,57.39470291137695
21710,33.05242156982422
21711,25.910367965698242
21712,33.379974365234375
21713,42.46882629394531
21714,50.33034133911133
21715,43.360260009765625
21716,71.43016815185547
21717,63.479610443115234
21718,34.71451187133789
21719,29.59123420715332
21720,36.72243118286133
21721,46.472496032714844
21722,55.079185485839844
21723,48.47777557373047
21724,78.1468734741211
21725,67.43805694580078
21726,36.303348541259766
21727,29.817445755004883
21728,38.190223693847656
21729,48.24946594238281
21730,57.453834533691406
21731,49.4651985168457
21732,82.47396087646484
21733,61.99916458129883
21734,34.77734375
21735,28.86551856994629
21736,36.539669036865234
21737,44.65837097167969
21738,56.18889236450195
21739,46.475006103515625
21740,76.75028991699219
21741,60.527862548828125
21742,34.09611129760742
21743,27.801382064819336
21744,33.58432388305664
21745,43.82880783081055
21746,54.83941650390625
21747,43.97532272338867
21748,75.66742706298828
21749,67.13929748535156
21750,36.508689880371094
21751,30.369672775268555
21752,38.34691619873047
21753,48.603179931640625
21754,57.77412796020508
21755,49.530982971191406
21756,82.13019561767578
21757,62.13180923461914
21758,34.77651596069336
21759,27.637256622314453
21760,35.558937072753906
21761,44.05616760253906
21762,56.07023239135742
21763,45.415245056152344
21764,77.07615661621094
21765,64.49148559570312
21766,35.50772476196289
21767,29.3807373046875
21768,36.823360443115234
21769,46.64509582519531
21770,55.764652252197266
21771,47.507110595703125
21772,79.09054565429688
21773,59.31535339355469
21774,32.271148681640625
21775,25.36783790588379
21776,33.21828842163086
21777,41.67779541015625
21778,51.53927993774414
21779,42.959693908691406
21780,74.46529388427734
21781,56.43338394165039
21782,30.43039894104004
21783,24.671682357788086
21784,31.30381202697754
21785,39.40394592285156
21786,50.16372299194336
21787,40.63111877441406
21788,70.00753021240234
21789,66.68590545654297
21790,36.661869049072266
21791,29.81068229675293
21792,37.36106491088867
21793,48.38398742675781
21794,57.42972183227539
21795,48.67279815673828
21796,81.8927230834961
21797,56.3541145324707
21798,31.655208587646484
21799,24.665435791015625
21800,32.708404541015625
21801,40.762245178222656
21802,47.67280197143555
21803,41.4805793762207
21804,69.63690185546875
21805,62.5781135559082
21806,35.394901275634766
21807,27.722524642944336
21808,35.012271881103516
21809,44.92300033569336
21810,55.32427215576172
21811,44.87029266357422
21812,78.4876480102539
21813,66.55259704589844
21814,36.66853713989258
21815,29.395986557006836
21816,37.270572662353516
21817,48.86884689331055
21818,56.06319046020508
21819,48.45559310913086
21820,82.12397003173828
21821,63.68654251098633
21822,36.02415466308594
21823,28.16900062561035
21824,35.499271392822266
21825,45.05596923828125
21826,56.52116394042969
21827,45.74089050292969
21828,79.38388061523438
21829,64.84117889404297
21830,36.65765380859375
21831,28.797822952270508
21832,36.6194953918457
21833,46.48430633544922
21834,58.08979415893555
21835,47.225364685058594
21836,80.83238220214844
21837,66.33563232421875
21838,36.85127639770508
21839,28.912763595581055
21840,35.908870697021484
21841,47.916954040527344
21842,58.21029281616211
21843,46.615535736083984
21844,84.34928131103516
21845,66.99307250976562
21846,36.77223205566406
21847,30.56294822692871
21848,36.552513122558594
21849,50.51203536987305
21850,58.91817092895508
21851,48.473663330078125
21852,83.8628921508789
21853,59.42970657348633
21854,32.938629150390625
21855,26.281497955322266
21856,32.62200927734375
21857,42.757102966308594
21858,50.2909049987793
21859,42.41355895996094
21860,74.31303405761719
21861,69.48919677734375
21862,39.192195892333984
21863,32.31159973144531
21864,40.92645263671875
21865,52.376224517822266
21866,60.84770584106445
21867,52.416542053222656
21868,85.86156463623047
21869,67.21044921875
21870,37.04063415527344
21871,29.01263999938965
21872,36.556739807128906
21873,46.858543395996094
21874,56.59601974487305
21875,47.729042053222656
21876,83.4701156616211
21877,66.88044738769531
21878,37.54444885253906
21879,28.589380264282227
21880,37.126609802246094
21881,47.89567947387695
21882,56.06765365600586
21883,47.78638458251953
21884,83.54228210449219
21885,62.748634338378906
21886,34.30133819580078
21887,28.174692153930664
21888,34.22138977050781
21889,45.55961990356445
21890,56.0611457824707
21891,44.763580322265625
21892,78.95979309082031
21893,67.24794006347656
21894,37.41374969482422
21895,28.953691482543945
21896,36.89453887939453
21897,47.837440490722656
21898,56.51993179321289
21899,48.12279510498047
21900,84.18599700927734
21901,62.904605865478516
21902,35.068302154541016
21903,27.29581069946289
21904,35.77367401123047
21905,44.99884033203125
21906,56.1448974609375
21907,46.59552764892578
21908,79.20073699951172
21909,64.723876953125
21910,35.36982727050781
21911,29.484243392944336
21912,36.88135528564453
21913,46.37464141845703
21914,55.99702835083008
21915,47.89404296875
21916,78.84152221679688
21917,51.43375778198242
21918,28.777246475219727
21919,21.878427505493164
21920,28.936464309692383
21921,36.645870208740234
21922,42.81486129760742
21923,37.11155700683594
21924,63.42148971557617
21925,69.14664459228516
21926,37.65494155883789
21927,30.915836334228516
21928,38.35558319091797
21929,50.13969421386719
21930,57.95927810668945
21931,50.36119842529297
21932,84.32560729980469
21933,65.7962646484375
21934,36.11637496948242
21935,29.687700271606445
21936,36.19312286376953
21937,47.366676330566406
21938,57.648738861083984
21939,47.396419525146484
21940,80.85169219970703
21941,57.05839920043945
21942,31.608919143676758
21943,26.062942504882812
21944,32.50291442871094
21945,40.08506774902344
21946,51.44975280761719
21947,41.546119689941406
21948,69.18372344970703
21949,65.33467102050781
21950,36.70000457763672
21951,28.701993942260742
21952,36.023834228515625
21953,47.97479248046875
21954,56.58121109008789
21955,46.79227828979492
21956,82.80467987060547
21957,65.25542449951172
21958,35.661155700683594
21959,29.72159767150879
21960,37.25979232788086
21961,47.42741394042969
21962,57.073814392089844
21963,47.99161148071289
21964,79.71798706054688
21965,63.84813690185547
21966,35.258140563964844
21967,28.606447219848633
21968,35.16287612915039
21969,47.46007537841797
21970,55.58613204956055
21971,46.74260711669922
21972,78.44121551513672
21973,55.74506759643555
21974,30.491121292114258
21975,25.13364028930664
21976,30.578746795654297
21977,40.33854293823242
21978,48.34206008911133
21979,39.7884521484375
21980,69.00548553466797
21981,62.92477035522461
21982,35.640262603759766
21983,27.324644088745117
21984,35.41423034667969
21985,44.879844665527344
21986,56.26396560668945
21987,45.63225555419922
21988,78.66426849365234
21989,64.12508392333984
21990,35.52540588378906
21991,28.331575393676758
21992,36.68572998046875
21993,45.20427703857422
21994,57.7447395324707
21995,46.988121032714844
21996,79.89273071289062
21997,66.10186767578125
21998,36.32200622558594
21999,29.6223087310791
22000,36.7677001953125
22001,45.384925842285156
22002,57.54582595825195
22003,47.13529968261719
22004,81.65375518798828
22005,65.63104248046875
22006,36.59104537963867
22007,29.14879035949707
22008,35.772315979003906
22009,46.925621032714844
22010,57.766231536865234
22011,47.26866912841797
22012,82.34362030029297
22013,64.23171997070312
22014,36.02118682861328
22015,28.035593032836914
22016,36.56824493408203
22017,45.409786224365234
22018,56.330562591552734
22019,46.40315246582031
22020,80.0602035522461
22021,67.25318145751953
22022,37.14339065551758
22023,30.522022247314453
22024,38.09333038330078
22025,48.48192596435547
22026,58.3577766418457
22027,49.20751190185547
22028,83.12657928466797
22029,57.201351165771484
22030,31.78805923461914
22031,25.731416702270508
22032,33.003456115722656
22033,42.45955276489258
22034,51.61933517456055
22035,43.049217224121094
22036,70.2555923461914
22037,66.7811508178711
22038,36.87522888183594
22039,29.229496002197266
22040,37.343902587890625
22041,48.46607208251953
22042,56.15925598144531
22043,48.872127532958984
22044,82.29200744628906
22045,64.91890716552734
22046,35.721439361572266
22047,29.06184196472168
22048,35.51251220703125
22049,47.8001708984375
22050,57.00371170043945
22051,46.68215560913086
22052,80.6127700805664
22053,62.046932220458984
22054,33.88528823852539
22055,28.032251358032227
22056,35.11112976074219
22057,45.5823974609375
22058,54.292236328125
22059,46.146461486816406
22060,76.33120727539062
22061,66.69439697265625
22062,36.35639953613281
22063,29.588359832763672
22064,37.773250579833984
22065,48.14170837402344
22066,56.50664520263672
22067,48.505210876464844
22068,82.48272705078125
22069,70.51951599121094
22070,38.68245315551758
22071,30.676925659179688
22072,39.43760299682617
22073,50.98461151123047
22074,59.14666748046875
22075,51.47089767456055
22076,86.53553009033203
22077,63.773250579833984
22078,35.01914978027344
22079,28.582693099975586
22080,36.25218963623047
22081,45.877899169921875
22082,53.877750396728516
22083,47.135101318359375
22084,78.50688934326172
22085,69.87934875488281
22086,37.86726379394531
22087,30.907499313354492
22088,38.990325927734375
22089,50.24913787841797
22090,58.50197982788086
22091,50.73360061645508
22092,85.70282745361328
22093,63.32278823852539
22094,35.54135513305664
22095,29.124845504760742
22096,36.003822326660156
22097,47.01047897338867
22098,54.95076370239258
22099,47.167076110839844
22100,78.80718994140625
22101,65.88887023925781
22102,35.859031677246094
22103,29.792394638061523
22104,37.41481399536133
22105,47.39229202270508
22106,58.406558990478516
22107,48.406044006347656
22108,81.07199096679688
22109,63.47697830200195
22110,34.76729202270508
22111,28.570194244384766
22112,35.68423080444336
22113,46.37690353393555
22114,53.566410064697266
22115,47.687042236328125
22116,77.7867660522461
22117,67.39781951904297
22118,37.71087646484375
22119,29.225500106811523
22120,37.075653076171875
22121,48.316917419433594
22122,56.8302116394043
22123,48.2891960144043
22124,84.48931884765625
22125,61.2911376953125
22126,34.75459289550781
22127,27.310165405273438
22128,34.02199935913086
22129,44.62958526611328
22130,52.99703598022461
22131,44.871742248535156
22132,76.43819427490234
22133,67.1103515625
22134,36.852203369140625
22135,30.480905532836914
22136,38.10539245605469
22137,48.655826568603516
22138,58.55543899536133
22139,49.596839904785156
22140,81.8471908569336
22141,62.657779693603516
22142,35.273414611816406
22143,29.276369094848633
22144,36.183685302734375
22145,46.012062072753906
22146,56.238468170166016
22147,46.6824836730957
22148,75.7041244506836
22149,64.187255859375
22150,35.13462829589844
22151,27.92329216003418
22152,35.88320541381836
22153,46.25347900390625
22154,54.103118896484375
22155,46.8244743347168
22156,78.73178100585938
22157,68.0865478515625
22158,38.107643127441406
22159,29.361112594604492
22160,37.253822326660156
22161,48.33837127685547
22162,57.22492599487305
22163,48.684871673583984
22164,85.1610336303711
22165,64.04571533203125
22166,35.53184509277344
22167,28.71245765686035
22168,36.0709114074707
22169,46.50408935546875
22170,54.71852493286133
22171,47.09326934814453
22172,78.4567642211914
22173,55.441959381103516
22174,31.32801055908203
22175,24.819101333618164
22176,30.677412033081055
22177,41.71200942993164
22178,47.37541580200195
22179,40.833892822265625
22180,68.65904998779297
22181,68.38983154296875
22182,37.97865295410156
22183,29.552005767822266
22184,37.45989990234375
22185,48.021400451660156
22186,58.052242279052734
22187,48.253883361816406
22188,85.88600158691406
22189,64.05110931396484
22190,35.49856185913086
22191,29.118545532226562
22192,35.84501647949219
22193,47.68837356567383
22194,56.99070358276367
22195,46.813812255859375
22196,78.6661376953125
22197,61.022953033447266
22198,34.68681716918945
22199,27.759321212768555
22200,34.23985290527344
22201,45.117340087890625
22202,54.25951385498047
22203,44.97896194458008
22204,76.15650939941406
22205,66.09318542480469
22206,35.76105880737305
22207,29.203969955444336
22208,37.22875213623047
22209,47.205421447753906
22210,55.48259353637695
22211,48.27306365966797
22212,81.9360580444336
22213,67.2269287109375
22214,36.618717193603516
22215,29.669458389282227
22216,37.708656311035156
22217,47.94041442871094
22218,56.57029342651367
22219,49.1680908203125
22220,82.37662506103516
22221,67.47859191894531
22222,37.247352600097656
22223,29.84440803527832
22224,37.509334564208984
22225,48.59280776977539
22226,57.54972457885742
22227,48.95350646972656
22228,83.77082824707031
22229,62.440025329589844
22230,34.01578903198242
22231,28.534564971923828
22232,35.294090270996094
22233,44.5503044128418
22234,55.77350997924805
22235,46.434410095214844
22236,77.2232894897461
22237,67.57266235351562
22238,38.0525016784668
22239,30.305940628051758
22240,37.62286376953125
22241,49.57611846923828
22242,58.95504379272461
22243,49.506858825683594
22244,84.5704116821289
22245,65.13994598388672
22246,35.81037139892578
22247,29.39092445373535
22248,37.08612823486328
22249,46.82073211669922
22250,58.17204666137695
22251,48.34674072265625
22252,81.00756072998047
22253,66.55056762695312
22254,36.82805633544922
22255,30.55766487121582
22256,38.08177185058594
22257,48.31596755981445
22258,59.0950813293457
22259,49.352176666259766
22260,82.29093170166016
22261,65.18741607666016
22262,36.35151672363281
22263,29.29234504699707
22264,36.36970138549805
22265,46.78981018066406
22266,57.51369857788086
22267,47.51122283935547
22268,79.6143798828125
22269,64.24911499023438
22270,34.917701721191406
22271,29.20334815979004
22272,35.886112213134766
22273,47.327945709228516
22274,55.70466995239258
22275,47.70687484741211
22276,78.5675277709961
22277,64.17469787597656
22278,35.17658996582031
22279,29.260255813598633
22280,37.04418182373047
22281,46.70252227783203
22282,55.70276641845703
22283,47.76313018798828
22284,78.62049102783203
22285,67.5001220703125
22286,38.298309326171875
22287,30.216218948364258
22288,38.39576721191406
22289,50.32627487182617
22290,60.390926361083984
22291,49.346397399902344
22292,84.8182373046875
22293,64.99874877929688
22294,35.79381561279297
22295,29.72378921508789
22296,37.301673889160156
22297,46.95861053466797
22298,57.13906478881836
22299,48.63499069213867
22300,80.2127914428711
22301,66.0151596069336
22302,36.67961883544922
22303,28.938127517700195
22304,37.1251335144043
22305,48.60173797607422
22306,56.15263748168945
22307,48.867469787597656
22308,80.5188217163086
22309,65.43954467773438
22310,36.50849151611328
22311,29.65514373779297
22312,36.07925796508789
22313,45.62620544433594
22314,58.32712936401367
22315,47.16419219970703
22316,80.75019836425781
22317,60.28291320800781
22318,33.37272644042969
22319,25.710556030273438
22320,33.16117477416992
22321,43.46349334716797
22322,53.92336654663086
22323,43.04176330566406
22324,76.31044006347656
22325,55.6104621887207
22326,31.505807876586914
22327,25.517494201660156
22328,31.394161224365234
22329,39.94789123535156
22330,50.048194885253906
22331,40.93473434448242
22332,68.53551483154297
22333,57.55219268798828
22334,32.3426399230957
22335,25.716732025146484
22336,31.82988166809082
22337,41.87403106689453
22338,51.40681076049805
22339,41.28569030761719
22340,71.32732391357422
22341,62.578922271728516
22342,34.61357879638672
22343,28.938844680786133
22344,36.22107696533203
22345,46.49773025512695
22346,56.37356948852539
22347,47.41501998901367
22348,77.56688690185547
22349,59.868717193603516
22350,33.55137634277344
22351,27.13114356994629
22352,33.687103271484375
22353,43.34960174560547
22354,53.63169479370117
22355,43.68286895751953
22356,73.49628448486328
22357,56.86293411254883
22358,32.03797149658203
22359,25.515588760375977
22360,31.716739654541016
22361,41.51246643066406
22362,49.09394073486328
22363,41.2396240234375
22364,71.14705657958984
22365,65.70311737060547
22366,36.11463165283203
22367,29.4598331451416
22368,37.14411163330078
22369,47.269554138183594
22370,56.71126937866211
22371,48.371124267578125
22372,80.9021224975586
22373,63.843502044677734
22374,35.4048957824707
22375,29.206785202026367
22376,35.3774528503418
22377,48.126033782958984
22378,56.25440216064453
22379,46.78460693359375
22380,78.19234466552734
22381,67.55500793457031
22382,36.75954818725586
22383,29.989133834838867
22384,37.42323684692383
22385,48.15300750732422
22386,57.22521209716797
22387,48.67809295654297
22388,83.2686538696289
22389,60.738712310791016
22390,33.049110412597656
22391,25.288602828979492
22392,33.65415573120117
22393,41.422874450683594
22394,50.7457389831543
22395,42.92623519897461
22396,74.51697540283203
22397,61.96808624267578
22398,34.21891403198242
22399,28.56317138671875
22400,35.74516677856445
22401,44.917633056640625
22402,55.808162689208984
22403,46.68673324584961
22404,76.17931365966797
22405,63.41072463989258
22406,34.951229095458984
22407,29.2532958984375
22408,36.648704528808594
22409,47.961647033691406
22410,56.13908767700195
22411,47.80889892578125
22412,77.59769439697266
22413,63.69679641723633
22414,35.1890869140625
22415,27.491456985473633
22416,35.248138427734375
22417,44.47068786621094
22418,53.05478286743164
